# ########################################################################################
#  @file  : siUSIF_TwoDatagrams.dat
#  @brief : Two UDP datagram from UOE via the UDP Shell Interface (USIF). One with
#           UDP_DP = 8803 for 'Echo-Cut-Through' mode, and one with UDP_DP = 8802 for
#           'Store-Annd-Forward' mode. 
#
#  @info : Such a '.dat' file can also contain global testbench parameters,
#          testbench commands and comments.
#
#  @details:
#   A global parameter, a testbench command or a comment line must start with a
#    single character (G|>|#) followed by a space character.
#   Examples:
#    G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#    G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#    G PARAM FpgaLsnPort  <PORT>  --> Request to set the default listen port on the FPGA side.
#    G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#    G PARAM HostLsnPort  <PORT>  --> Request to set the default listen port on the HOST side.
#    # This is a comment
#    > SET   FpgaSndPort  <PORT>  --> Request to add a new send port on the FPGA side. 
#    > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#    > SET   HostLsnPort  <PORT>  --> Request to add a new listen port on the HOST side.
#    > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > SET   FpgaSocket <ADDR> <PORT> --> Request to add a new FPGA socket.
#    > SET   HostSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ######################################################################################## 

# [1] UDP DATAGRAM - Length=154

> SET FpgaSocket 10.12.200.8   8803
> SET HostSocket 10.12.200.50 58803
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0000000000000201 1 03

# [2] UDP DATAGRAM - Length=53

> SET FpgaSocket 10.12.200.8   8802
> SET HostSocket 10.12.200.50 58802
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0000000707070707 1 1F

