# ########################################################################################
#  @file  : siTSIF_Data.dat
#  @brief : A set of TCP segments of increasing length.
#
#  @info : Such a '.dat' file can also contain global testbench parameters,
#          testbench commands and comments.
#
#  @details:
#   A global parameter, a testbench command or a comment line must start with a
#    single character (G|>|#) followed by a space character.
#   Examples:
#    G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#    G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#    G PARAM FpgaLsnPort  <PORT>  --> Request to set the default listen port on the FPGA side.
#    G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#    G PARAM HostLsnPort  <PORT>  --> Request to set the default listen port on the HOST side.
#    # This is a comment
#    > SET   FpgaSndPort  <PORT>  --> Request to add a new send port on the FPGA side. 
#    > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#    > SET   HostLsnPort  <PORT>  --> Request to add a new listen port on the HOST side.
#    > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > SET   FpgaSocket <ADDR> <PORT> --> Request to add a new FPGA socket.
#    > SET   HostSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ######################################################################################## 

> IDLE 1

# -- SEG[1] : Len=1 ------------------------------
0000000000000001 1 01

> IDLE 2

# -- SEG[2] : Len=2 ------------------------------
0000000000000202 1 03

> IDLE 3

# -- SEG[3] : Len=3 ------------------------------
0000000000030303 1 07

> IDLE 4

# -- SEG[4] : Len=4 ------------------------------
0000000004040404 1 0F

> IDLE 5

# -- SEG[5] : Len=5 ------------------------------
0000000505050505 1 1F

> IDLE 6

# -- SEG[6] : Len=6 ------------------------------
0000060606060606 1 3F

> IDLE 7

# -- SEG[7] : Len=7 ------------------------------
0007070707070707 1 7F

> IDLE 8

# -- SEG[8] : Len=8 ------------------------------
0808080808080808 1 FF

> IDLE 9

# -- SEG[9] : Len=9 ------------------------------
0909090909090909 0 FF
0000000000000009 1 01

> IDLE 10

# -- SEG[10] : Len=10 -----------------------------
1010101010101010 0 FF
0000000000001010 1 03

> IDLE 11

# -- SEG[11] : Len=11 ----------------------------
1111111111111111 0 FF
0000000000111111 1 07

> IDLE 12

# -- SEG[12] : Len=12 ----------------------------
1212121212121212 0 FF
0000000012121212 1 0F

> IDLE 13

# -- SEG[13] : Len=13 ----------------------------
1313131313131313 0 FF
0000001313131313 1 1F

> IDLE 14

# -- SEG[14] : Len=14 ----------------------------
1414141414141414 0 FF
0000141414141414 1 3F

> IDLE 15

# -- SEG[15] : Len=15 ----------------------------
1515151515151515 0 FF
0015151515151515 1 7F

# -- SEG[16] : Len=16 ----------------------------
1616161616161616 0 FF
1616161616161616 1 FF

# -- SEG[17] : Len=32 ----------------------------
3232323232323232 0 FF
3232323232323232 0 FF
3232323232323232 0 FF
3232323232323232 1 FF

# -- SEG[18] : Len=64 ----------------------------
6464646464646464 0 FF
6464646464646464 0 FF
6464646464646464 0 FF
6464646464646464 0 FF
6464646464646464 0 FF
6464646464646464 0 FF
6464646464646464 0 FF
6464646464646464 1 FF

# -- SEG[19] : Len=128 ---------------------------
0128012801280128 0 FF
0128012801280128 0 FF
0128012801280128 0 FF
0128012801280128 0 FF
0128012801280128 0 FF
0128012801280128 0 FF
0128012801280128 0 FF
0128012801280128 0 FF
0128012801280128 0 FF
0128012801280128 0 FF
0128012801280128 0 FF
0128012801280128 0 FF
0128012801280128 0 FF
0128012801280128 0 FF
0128012801280128 0 FF
0128012801280128 1 FF

# -- SEG[20] : Len=256 ---------------------------
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
0256025602560256 0 FF
